gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group C,associate's degree,standard,none,46,58,57
male,group B,bachelor's degree,free/reduced,none,55,59,54
male,group D,master's degree,standard,none,81,81,84
male,group D,some college,free/reduced,none,77,62,64
female,group D,some college,standard,completed,74,75,79
female,group E,bachelor's degree,standard,none,80,83,83
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group D,master's degree,standard,none,82,82,74
female,group B,some high school,standard,none,66,69,68
female,group D,bachelor's degree,free/reduced,completed,93,100,100
male,group A,bachelor's degree,free/reduced,completed,49,58,60
male,group D,associate's degree,standard,completed,67,72,67
male,group A,some college,free/reduced,completed,50,47,54
female,group E,associate's degree,free/reduced,completed,83,86,88
female,group B,high school,standard,completed,69,76,74
male,group D,some high school,standard,none,84,84,80
male,group D,some high school,standard,completed,88,74,75
female,group C,bachelor's degree,free/reduced,none,67,75,72
male,group A,high school,standard,none,68,70,66
male,group C,some college,standard,none,73,74,61
male,group D,bachelor's degree,free/reduced,completed,74,79,75
female,group E,high school,standard,none,74,81,71
male,group C,high school,standard,completed,86,81,80
female,group C,some high school,standard,none,63,73,68
female,group D,associate's degree,standard,none,65,69,70
male,group D,associate's degree,standard,completed,81,72,77
male,group D,high school,free/reduced,none,69,70,67
female,group B,bachelor's degree,standard,none,67,86,83
female,group C,associate's degree,standard,completed,65,84,84
male,group D,some high school,standard,none,75,74,69
female,group C,associate's degree,standard,completed,68,67,73
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group D,associate's degree,standard,none,90,87,85
female,group C,some college,standard,none,73,80,82
male,group A,associate's degree,standard,none,54,53,47
male,group D,bachelor's degree,standard,completed,68,74,74
female,group C,some college,free/reduced,none,77,90,91
male,group D,some college,standard,none,44,54,53
male,group A,some college,standard,completed,78,72,70
female,group E,some college,standard,none,100,92,97
female,group B,associate's degree,standard,completed,94,87,92
female,group B,high school,standard,none,74,72,72
male,group C,high school,standard,completed,72,67,64
male,group A,some high school,standard,none,51,31,36
male,group C,high school,standard,completed,82,84,82
male,group E,bachelor's degree,standard,completed,76,62,66
female,group D,some college,free/reduced,none,64,74,75
female,group E,high school,free/reduced,completed,57,75,73
male,group D,some college,free/reduced,none,61,47,56
male,group E,some college,standard,none,68,60,59
male,group D,some college,standard,none,81,82,84
female,group D,associate's degree,standard,none,74,81,83
female,group E,high school,standard,completed,74,79,80
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group C,some college,free/reduced,none,59,62,64
male,group C,associate's degree,standard,none,97,93,91
female,group D,some college,standard,none,62,70,72
female,group C,high school,free/reduced,none,35,53,46
female,group D,some high school,standard,completed,65,78,82
female,group C,some high school,standard,completed,70,82,76
female,group D,high school,standard,none,51,66,62
male,group A,high school,standard,none,59,52,46
male,group E,associate's degree,standard,completed,97,82,88
male,group D,bachelor's degree,standard,none,75,73,74
female,group E,associate's degree,standard,completed,95,89,92
female,group D,master's degree,free/reduced,none,40,59,54
male,group A,some college,free/reduced,none,75,81,74
male,group A,some high school,free/reduced,completed,61,62,61
female,group E,bachelor's degree,standard,none,100,100,100
female,group C,bachelor's degree,standard,completed,92,100,99
male,group B,bachelor's degree,free/reduced,none,48,51,46
female,group C,some college,standard,completed,88,95,94
male,group D,some high school,standard,completed,78,81,86
female,group C,associate's degree,free/reduced,none,53,61,62
male,group D,high school,free/reduced,none,63,57,56
female,group D,high school,standard,completed,57,58,64
female,group D,associate's degree,free/reduced,completed,57,74,76
male,group B,some high school,standard,none,68,54,53
female,group C,some college,free/reduced,none,22,39,33
male,group C,some college,standard,none,66,59,52
male,group E,some college,free/reduced,none,93,90,83
male,group C,associate's degree,standard,none,49,51,43
male,group A,high school,standard,none,57,43,47
male,group E,some college,standard,none,97,87,82
female,group C,associate's degree,standard,completed,83,85,90
female,group E,some college,standard,none,62,73,70
female,group D,master's degree,standard,none,53,61,68
female,group B,associate's degree,standard,none,80,86,83
male,group A,bachelor's degree,standard,completed,87,84,87
female,group D,associate's degree,free/reduced,none,52,59,56
female,group D,some college,standard,completed,85,86,98
male,group C,some college,free/reduced,none,63,61,54
female,group B,high school,standard,completed,68,83,78
male,group D,associate's degree,free/reduced,none,53,54,48
female,group D,some high school,free/reduced,none,50,64,59
female,group C,some college,standard,completed,70,89,88
male,group B,some college,standard,none,79,67,67
male,group C,some high school,free/reduced,completed,45,52,49
female,group B,master's degree,free/reduced,completed,77,97,94
female,group C,some high school,standard,completed,77,90,85
female,group E,associate's degree,standard,none,59,62,69
female,group E,some college,standard,none,87,85,93
male,group B,some college,standard,none,62,61,57
female,group A,bachelor's degree,standard,none,51,49,51
female,group D,some college,free/reduced,completed,58,63,73
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group D,high school,standard,none,69,75,71
female,group C,bachelor's degree,standard,none,81,88,90
female,group E,some high school,free/reduced,none,74,74,72
female,group D,some high school,standard,completed,97,100,100
male,group C,high school,standard,none,61,56,55
female,group E,master's degree,standard,none,81,92,91
female,group C,high school,free/reduced,none,62,67,64
female,group B,high school,free/reduced,none,64,73,71
female,group B,bachelor's degree,standard,none,72,72,74
male,group D,high school,standard,none,46,34,36
male,group A,some college,standard,none,69,67,69
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group B,some high school,standard,none,41,55,51
male,group C,some college,standard,none,53,39,37
female,group C,some college,free/reduced,none,76,83,88
male,group D,some college,free/reduced,completed,69,60,63
female,group B,high school,free/reduced,none,8,24,23
male,group D,some college,free/reduced,none,63,61,60
male,group C,some high school,free/reduced,completed,51,56,53
male,group A,some high school,free/reduced,none,68,72,64
male,group C,bachelor's degree,free/reduced,none,37,56,47
male,group C,some college,free/reduced,none,35,28,27
female,group E,some college,free/reduced,completed,75,88,85
female,group B,some high school,standard,completed,65,82,78
female,group B,some college,free/reduced,none,45,53,55
male,group B,associate's degree,free/reduced,none,57,56,57
female,group C,bachelor's degree,standard,none,65,72,74
male,group C,some high school,free/reduced,completed,53,37,40
male,group B,high school,standard,completed,73,71,68
male,group C,high school,standard,completed,53,52,49
male,group E,associate's degree,standard,completed,62,56,53
female,group B,associate's degree,standard,completed,90,90,91
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group B,associate's degree,standard,none,47,49,50
male,group A,master's degree,free/reduced,none,73,74,72
male,group C,high school,free/reduced,completed,58,51,52
male,group E,master's degree,standard,none,90,85,84
female,group E,associate's degree,free/reduced,completed,57,68,73
female,group D,some college,standard,none,69,77,77
male,group D,bachelor's degree,standard,none,54,49,47
male,group B,associate's degree,standard,completed,81,82,82
female,group C,some college,standard,completed,63,78,80
female,group C,some high school,standard,none,47,54,53
male,group C,associate's degree,standard,completed,78,77,77
male,group C,some college,standard,none,59,41,42
female,group C,master's degree,standard,completed,81,91,87
female,group B,some high school,standard,completed,54,61,62
female,group A,some high school,standard,completed,92,100,97
female,group B,bachelor's degree,standard,completed,66,74,81
female,group C,some high school,standard,completed,67,74,77
female,group B,some college,free/reduced,none,74,81,76
male,group A,associate's degree,standard,none,67,57,53
male,group B,some high school,standard,completed,64,53,57
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group E,some college,standard,completed,84,83,78
male,group C,associate's degree,standard,completed,51,60,58
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group E,some high school,free/reduced,none,72,79,77
female,group B,associate's degree,free/reduced,none,52,76,70
male,group C,master's degree,standard,none,71,67,67
male,group A,some high school,free/reduced,none,39,39,34
female,group C,associate's degree,standard,completed,75,82,90
male,group C,some college,standard,none,76,78,75
male,group B,bachelor's degree,standard,none,59,54,51
male,group C,high school,standard,none,62,55,49
male,group E,some college,standard,none,53,55,48
male,group D,high school,standard,none,76,73,68
male,group D,high school,free/reduced,none,74,70,69
male,group C,bachelor's degree,standard,completed,83,82,84
male,group D,high school,standard,none,70,70,70
female,group D,some high school,free/reduced,none,67,84,84
male,group B,some college,standard,completed,69,77,77
male,group E,some college,free/reduced,completed,49,52,51
male,group E,some college,standard,none,59,51,43
female,group E,master's degree,free/reduced,none,45,56,54
male,group E,bachelor's degree,standard,none,82,62,62
male,group E,high school,free/reduced,completed,86,81,75
female,group D,some college,standard,completed,75,77,83
female,group D,associate's degree,free/reduced,none,55,76,76
male,group D,associate's degree,free/reduced,completed,61,71,73
female,group A,master's degree,free/reduced,none,50,67,73
female,group C,some college,free/reduced,none,32,39,33
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group C,bachelor's degree,standard,none,77,88,87
male,group B,some high school,standard,none,88,84,75
female,group D,some college,standard,completed,69,79,81
male,group A,bachelor's degree,standard,completed,75,58,62
male,group D,high school,free/reduced,none,75,74,66
male,group D,high school,free/reduced,none,60,57,51
female,group D,associate's degree,free/reduced,none,47,53,58
male,group D,high school,free/reduced,none,66,74,69
male,group E,associate's degree,standard,completed,62,61,58
male,group C,master's degree,free/reduced,none,54,59,50
